sentence	label
Ozone is a relatively simple molecule, consisting of three oxygen atoms bound together. So, three oxygen ions make up an ozone molecule.	0
Corals, hydra, & sea anemones exist in the polyp form as adults So, hydras and sea anemones are examples of apolyp.	0
Space is filled everywhere by plasma, the fourth state of matter (solid, liquid, gas, and plasma). So, plasma completes the list: solid, liquid, gas.	0
For example, a letter preceded by dots 4-5-6 represents a single uppercase letter. So, when represented by a single letter, dominant alleles are represented by uppercase letters.	1
The texture of a pumpkin Food Preparation - So, a pumpkin is a fruit.	1
Galileo (1564-1642) invented the first telescope and was plotting the stars. So, galileo built the first telescope.	0
Somatostatin blocks the gastrin secretion in the gastric antrum. So, gastrin signals the secretion of gastric acid.	1
Disturbance of the power to control the range of movement in muscle action. So, intrinsic muscles allow your fingers to also make precise movements for actions.	1
For example, calories is a measure of food energy. So, the energy content of foods is often expressed in calories.	0
Be able to choose correct lens type. So, concave lenses can correct myopia.	1
A Hydrogen Atom Each hydrogen atom consists of one proton surrounded by one electron. So, there are one electrons in the hydrogen atom.	0
6-8 weeks are needed for organizations to file all necessary paperwork. So, by 8 weeks, all major organs start developing.	1
As the temperature increases, most materials expand or increase their volume. So, as temperature increases, volume increases.	0
Originally, the island was a breakwater for the Oostelijke Handelskade, just like the adjacent Java Island. So, structures that protect the coast like barrier islands are called breakwaters.	1
Animal Communications. So, for social animals, communication essential.	1
Their entire skeleton is made of cartilage, a strong flexible connective tissue. So, early in the development of a human fetus, the skeleton is made entirely of cartilage.	1
Weeds are plants that grow where people don't want them, such as gardens and lawns. So, plants that grow where you don't want them are called weeds.	0
Identify metals, nonmetals, and metalloids. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	1
The bones are connected at joints and and held together by strong bands called ligaments. So, you call the part of the skeletal system that connects bones joints.	0
Electric tooth brushes, small tooth brushes, or water pics can be used to reach difficult areas. So, it would help conserve water to turn off water while brushing teeth.	1
A new class of drugs helps blunt or prevent flu symptoms by inhibiting the spread of influenza virus within cells of the respiratory tract. So, tamiflu inhibits spread of virus.	1
Biofuels can contribute to an energy mix of environmentally-sound, domestic fuels. So, biomass can also be processed to make biofuel.	1
The sunlit zone of the ocean is called the photic zone (or euphotic zone). So, you call the lightless part of the ocean aphotic zone.	1
They include monosaccharides, disaccharides and polysaccharides. So, you call the carbohydrate formed when two monosaccharides bond together disaccharide.	1
Misplaced hope is one of the major things that can destroy faith. So, energy it can not be destroyed.	1
The incorrect labeling of true negative results produce false-positive cases . So, we call an incorrect test result that should have been positive a(n) false negative.	1
Its phase angle remains constant through the photosphere, and significant power is obtained in temperature. So, during phase change, the temperature of a system remains constant.	1
Organisms that share common ancestors (and therefore have similar features) are grouped into groups called clades . So, a clade is one way of classifying organisms.	0
Our destination is Lake Naivasha, which is a fresh water lake in the Rift Valley. So, craters and rifts become lakes when they fill with water.	1
Determine the number of protons, neutrons, and electrons in an atom or ion. So, the chemistry of each element is determined by its number of protons and electrons.	1
This includes eukaryotes such as fungi and protists, and prokaryotes, which are bacteria and archaea. So, bacteria and archaea are examples of prokaryotes.	0
We have moved from the nonmetals to the metals. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	1
The Martian Chronicle Introduction Mars is the fourth planet from the Sun and is commonly referred to as the Red Planet. So, mars is the fourth planet from the sun.	0
Types of resources-renewable, nonrenewable. So, soil, for human purposes, is a(n) nonrenewable resource.	1
pathogen -an organism which causes disease, such as a bacteria or virus. So, pathogens is the term for disease-causing agents, such as bacteria and viruses.	0
D) A single clade (i.e., a group of species that share a common ancestor) can exhibit both gradualism and punctuated equilibrium. So, darwin believed in gradualism.	1
But not all earthquakes occur at plate boundaries. So, two plates sliding can increase the occurance of earthquakes.	1
Learn from your past experiences; So, insight learning is done from past experiences and reasoning.	1
Boiling Point The temperature at which a liquid becomes a gas. So, gases and liquids become solids at low temperatures.	1
Evaporation and Condensation Evaporation is the phase change of liquid water into a vapor (gas). So, evaporation is responsible for changing liquid water into water vapor.	0
Airglow peaks around the maximum of the 11-year sunspot cycle; So, sunspots occur in a 11 year cycle.	0
Sunlight is the ultimate source of energy for all organisms. So, most of food's chemical energy ultimately comes from sunlight.	0
Five global mass extinctions have radically altered the composition and evolutionary course of life during the past half-billion years. So, five mass distinctions have radically altered the history of life.	0
Allow for flexibility when writing performance objectives. So, the flexibility of an object allows it to bend.	1
The eye or the organ of seeing is Adhyatma; So, brain and eyes are the organs work together to allow us to see.	1
A 100 kW geyser heats the domestic hot water. So, when water is heated by magma and makes its way to the surface and creates a(n) geyser.	1
Arachnids can be distinguished by the fact they have no wings and no antennas. So, while similar to insects, arachnids are eight-legged invertebrates that lack antennae or wings.	0
primary cell culture models of neuronal process outgrowth and synapse formation. So, the the synapse is the space between a neuron and the next cell.	1
Sunspots come and go over an 11-year cycle. So, sunspots occur in a 11 year cycle.	0
This space is called the synapse and is the site communication between cells. So, the the synapse is the space between a neuron and the next cell.	0
In your journal, Please Draw a picture of an atom with six protons, six neutrons, and six electrons. So, carbon atoms have six neutrons as well as six protons.	1
Laura changes the negative result of the test to a positive one. So, we call an incorrect test result that should have been positive a(n) false negative.	1
The earth's rotation is 24 hours. So, it takes 24 hours for the earth to make a complete rotation of its axis.	0
Catalysts, enzymes and rates of reaction; So, you call catalysts that are found inside of living things enzymes.	1
Carbon dioxide in atmosphere and carbon in the ocean 2.4.3. So, ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.	1
Kinetic energy is the energy of an object in motion. So, kinetic engergy is the energy of anything in motion.	0
LIQUID A form of matter that has a definite volume but takes the shape of its container. So, liquid has a definite volume, but not a definite shape.	0
Mercury (Hg) is the only metal in a liquid form at room temperature. So, mercury is not a solid even at room temperature.	0
commonly used vectors are bacterial plasmids and viral phages. So, a viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.	1
The cell's death then would spread those viruses. So, tamiflu inhibits spread of virus.	1
Each one embodies a special passion to make this community a better place to live. So, populations living in one place form a community.	1
Tooth brushing with salt water is not refreshing, but a salt water shower is the pits. So, it would help conserve water to turn off water while brushing teeth.	1
The Earth rotates once daily on its axis. So, earth rotates on its axis once times in one day.	0
The largest community is the one I live in, Smithers, which has a population of slightly over 6,000 people. So, populations living in one place form a community.	1
It was only a light rain, but a cold rain, and he decided to seek shelter. So, when it rains, some animals will move to seek shelter.	1
Aerobic respiration yields more energy than denitrification, so denitrification generally takes place in the absence of oxygen. So, aerobic respiration has the advantage of releasing more energy.	0
BACKGROUND INFORMATION A Pedigree chart is a device used to trace genetic traits through a number of generations. So, the pedigree chart model can be used to trace genetic inheritance.	0
role of the cytoskeleton in cell shape and motility; So, the cytoskeleton is the skeleton of the cell.	1
DNA molecules have two long chains of nucleotides intertwined to form a double helix. So, dna consists of two long chains of nucleotides.	0
Water desalination is a process used to remove salt and other dissolved solids to create fresh water. So, process of desalinization helps provide cleaner water for agriculture.	0
Secondary alcohols can be oxidized to ketones. So, secondary alcohol forms a ketone when oxidized.	0
The planetary core consists of the innermost layer(s) of a planet. So, the core is the sun's innermost layer.	1
plasma membrane --energy dependent transport systems 4. So, passive transport occurs when substances cross the plasma membrane without any input of energy from the cell.	1
Volume describes the quantity of three dimensional space than an object occupies. So, volume is a measure of the amount of space that a substance or an object occupies.	0
A comet is a small, icy celestial body that orbits around the sun. So, the planets orbit around the sun.	1
The entire surface of the alveolus is normally covered by epithelial cells. So, epithelial? tissue consists of cells that cover inner and outer body surfaces.	1
Kansas is underlain by a sequence of horizontal to gently westward dipping sedimentary rocks. So, a defining feature of deformed sedimentary rocks is that they are not horizontal.	1
The Nucleus and Other Organelles Eukaryotic cells contain a nucleus and several other types of organelles. So, along with other organelles, all eukaryotic cells possess nucleus.	0
In September 2012, Gardasil replaced Cervarix as the HPV vaccination of choice due to its added protection against genital warts. So, gardasil is the vaccine to prevent infection of hpv.	0
Define systolic and diastolic pressure and describe how a sphygmomanometer is used to measure blood pressure. So, sphygmomanometer is used to measure blood pressure.	0
The greenhouse effect, and humans' understanding of it, is not new. So, human actions has increased the greenhouse effect.	1
1 gram of sugar provides 4 Kcal of energy. So, one gram of sugar or starch provides 4 calories of energy.	0
Phototaxis The ability of bacteria to detect changes in light intensity and respond by moving away from or toward the light. So, phototaxis is the term for movement toward light.	0
Type 2 , or Non-insulin dependent diabetes is more common. So, type 2 is the more common type of diabetes.	0
All fungi rely on extracellular enzymatic digestion and absorption. So, enzymatic cascades help amplify the effects of extracellular signals.	1
The streptococci reside in the mouth, the respiratory tract, and the gastrointestinal tract. So, the term gastrointestinal tract describes the long tube that connects the mouth to the anus.	1
The point where these two air masses meet is called a front. So, in weather terms, the boundary between two air masses is called front.	0
Enzymes Enzymes are proteins that acts as a catalyst in biochemical reactions. So, in a biological reaction, proteins act as catalysts.	0
We developed an enzymatic amplification staining procedure that amplifies the fluorescent signal by 10- to 100-fold. So, enzymatic cascades help amplify the effects of extracellular signals.	1
Heterotrophs are also known as consumers . So, heterotrophs is another name for consumers.	0
(E1) The student will compare the weight of two objects using a balance scale. So, a student should use a balance to compare the masses of two small rocks.	0
Relate each of the above properties to the nature of the metallic bond. So, the metallic bond is responsible for the properties of metals.	1
A time-series graph shows changes in a variable over time. So, line graphs are especially useful for showing changes over time.	1
It is pure shooter and that is all that matters. So, elements are pure substances that make up all matter.	1
Use microscopes to identify basic parts of plant and animal cells (cytoplasm, nucleus, cell membrane, cell wall). So, plasmodesmata connect to cytoplasms in the plant cell.	1
The freezing of water to form ice crystals as temperature is lowered is a familiar example. So, antifreeze lowers it the freezing temperature of the water in car radiators.	1
You will be able to distinguish between single-trait, multi-trait and social learning theories of personality. So, being able to read is an example of a learned trait.	1
All other organisms in the food chain are CONSUMERS So, organisms that depend on other organisms for food play the role of a consumer in the food chain.	1
Build with blue blocks. So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	1
The almond shaped eyes are opened widely with the pupils drilled and turned upwards. So, the opening in the front of the eye is called pupil.	1
Technology is a learned aspect of human behavior. So, learned behavior occurs only after experience or practice and describes most human behaviors.	1
Pure substances include all the elements, such as hydrogen, gold and iron, and compounds, such as water and carbon dioxide. So, elements are pure substances that make up all matter.	1
are ectothermic (they rely on external sources to control their body temperature); So, ectothermic is the term for animals that cannot raise their body temperature on their own.	0
At speeds close to that of light, reality is very different. So, different media affect the speed of light.	1
Immovable joints allow no movement because the bones at these joints are held securely together by dense collagen. So, dense collagen secures together immovable joints and prevents them from moving.	0
Electrical energy can be converted into kinetic energy and heat energy by an electric motor. So, electric motors transform electrical energy into kinetic energy.	0
An area is available for food. So, the amount of food available in the area best determines the number of wolves that can live in an area.	1
Areoles are circular clusters of spines on a cactus. So, the spines of a cactus help it survive because spines protect the cactus from animals.	1
The cardiovascular system carries blood throughout the body to help bring nutrients to various other organs. So, the cardiovascular system moves nutrients and other substances throughout the body.	0
Around the liquid stor- age and liquid recovery systems, rain water runoff would be controlled by collection into a sump system. So, rain is an example of liquid water.	1
Poison ivy and poison oak both have three leaflets per stem. So, poison ivy typically has three groups of leaves.	0
How to use Your Water Conservation Can Place your empty Water Conservation Can on your lawn. So, the best way humans can conserve water is to use less.	1
that has to equal the force of gravity because the force of gravity is what is causing that. So, gravity causes rocks to roll downhill.	1
The physical principle here is not one of density, but a combination of particle packing and inertia. So, density of matter reflects how closely packed the particles of matter are.	1
Introduction Despite the apparent abundance of water on earth, fresh water is relatively scarce. So, the abundance of water makes the earth habitable for humans.	1
Of stars radiant bright and the sun beams. So, from earth, the sun appears brighter than any other star because the sun is the closest star	1
95% of its DNA encodes for proteins for stable RNA molecules. So, dna encodes instructions for proteins molecules.	0
Major issue is outflow of water from Lake Lowry. So, water leaves ponds and lakes through evaporation and also as outflow.	1
Exercise: Physical exercise every day is important for good health. So, exercising every day is an example of a good health habit.	0
Flat tires from cactus spines won't be a problem. So, the spines of a cactus help it survive because spines protect the cactus from animals.	1
This is equivalent to over 400 new cases per week making prostate cancer the most common male cancer. So, prostate is the most common type of cancer in adult males.	0
Black truffles reproduce sexually So, reptiles typically reproduce sexually.	1
Evaporation and Condensation Evaporation is the phase change of liquid water into a vapor (gas). So, when liquid water changes to water vapor it is called evaporation.	0
ICE The solid form of water. So, water takes the form of ice on planet mars.	1
Air bubbles trapped in the fur help keep them warm underwater. So, an underwater spider uses shiny air bubble to breathe and keep alive.	1
Generally, nervous tissue is categorized into four types of tissue. So, only animals have muscle tissue and nervous tissue.	1
If an molecule contains carbon, it is called organic. So, the element carbon is present in all organic molecules.	0
Once ingested the methanol, wood alcohol, converts into formaldehyde and formic acid (ant sting poison). So, formic acid is found in the secretions of stinging ants.	0
A protein is a chain of amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain.	0
Carbon has six protons and six electrons. So, carbon atoms have six neutrons as well as six protons.	0
Mosses belong to the Division Bryophyta characterized by nonvascular plants with embryos that develop within multicellular female sex organs called archegonia. So, moss is best classified as a nonvascular plant.	0
d) Elements cannot be broken down into simpler substances by chemical means. So, you call a substance that cannot be broken down to other substances by chemical reactions an element.	0
Coffee is the second most heavily traded commodity in the world, after oil. So, the everyday beverage coffee is a commodity second only to oil in worldwide trade.	0
Protein and carbohydrates each provide four calories per gram, while fat provides nine calories per gram. So, one gram of carbohydrates provides four calories of energy.	0
Subject matter wherein the work function is performed by a magnetic chuck-type electromagnet. So, the long bone work as lever.	1
Greece: Most ancient Greeks believed that the Earth floated in the ocean like a cork in water. So, most of earth's water is located in oceans	1
The pancreas is a digestive organ attached to the small intestine. So, in the body, chemical digestion mainly takes place in the small intestine.	1
Brinker first took eyeglasses to Vietnam. So, microscopes were first developed in the early 1600s by eyeglass makers.	1
Trade is like the circulatory system of the body. So, hormones generally travel through the circulatory system system of the body.	1
Ocean waves are generated by the force of wind or tides. So, most ocean waves are caused by wind.	0
pH of 7 represents neutrality (pure water) at 20&deg; So, 7 is the ph of pure water.	0
Excess nutrients cause eutrophication, which depletes oxygen. So, an excess of fertilizers and other nutrients causes eutrophication to occur.	0
Field study of the structure, stratigraphy, rocks, and paleontology of the Paleozoic System of the Appalachian geosyncline. So, we call the study of rock layers stratigraphy.	1
Calculate elastic potential energy. So, changing the shape of an elastic material gives it potential energy.	1
These types of viruses can live two or more hours on many surfaces. So, there are two types of surface waves.	1
Evaporation describes the change from water as a liquid to water as a vapor. So, when liquid water changes to water vapor it is called evaporation.	0
In an ecosystem heterotrophs are called consumers because they depend on others. So, heterotrophs is another name for consumers.	0
Air is actually a mixture of several different elements and compounds. So, air can be separated into several elements.	0
Alternating Current (AC) An electric current that periodically reverses direction of electron flow. So, alternating current is the term for electric current that keeps reversing direction.	0
Air pressure is generally measured in hectopascals (formerly known as millibars) . So, millibar is the unit used to measure air pressure.	0
Poison ivy typically is made up of three shiny leaves connected to one stalk. So, poison ivy typically has three groups of leaves.	0
Terrestrial biomes are classified by climatic factors and types of primary producers. So, terrestrial biomes are classified by climatic factors and types of primary producers.	0
Yeast is a single cell organism that eats sugar and produces carbon dioxide gas (CO2) and alcohol. So, single-celled are yeasts.	0
Basically, a heterotroph is a consumer which must eat other animals and cannot produce its own food. So, animals can not produce their own food making them heterotrophs	0
The canon was divided into three stages: 1. So, adulthood is divided into three stages.	1
There are two main types of diabetes. So, there are two different main types of diabetes.	0
Only with this understanding can we hope to preserve the non-renewable soil resource for future generations. So, soil is a renewable resource that can take thousand of years to form.	1
Most protist diseases in humans are caused by protozoa. So, protist diseases in humans are caused by protozoa.	0
Remember that fruit contains fructose which is a sugar. So, fructose is a sugar that is found in fruits.	0
lipids (at three months); So, lipids are available to the body from three sources.	1
Typically an oceanic plate slides under a continental plate, generating earthquakes along the interface between the two plates. So, two plates sliding can increase the occurance of earthquakes.	0
Example of Gas to Liquid phase change: Rain where water vapor is converted into liquid water droplets. So, rain is an example of liquid water.	0
Slide the friction spider into the pulley. So, sliding friction is friction that acts on objects when they are sliding over a surface.	1
Humus is the product of the decay of organic residues such as wood, leaves, and other biological materials. So, the decayed remains of living organisms is called humus.	0
Electric Potential ( relate voltage to charges, electric field, and energy ) 3. So, voltage is not the same as energy, but means the energy per unit charge.	1
The chemical organization, cellular organization, metabolism, nutrition, and growth of the higher plants. So, plant nutrition is the study of the chemical elements necessary for plant growth.	1
DNA consists of two strands of nucleotides twisted into a double helix. So, dna consists of two long chains of nucleotides.	0
Most reptiles reproduce sexually, though some are capable of asexual reproduction. So, reptiles typically reproduce sexually.	0
The bacterium that causes Lyme Disease is named for the person who discovered it, Willy Burgdorfer, Ph.D.. So, lyme disease is caused by bacteria.	0
The systematic arrangement of elements into groups and periods is called periodic table. So, group 13 of the periodic table is also called the the boron group.	1
This is because optics deals with the behavior of light, and light is one example of an electromagnetic wave. So, optics explains the behavior of visible light and electromagnetic waves.	0
Potential energy is the stored energy an object has because of its position or state. So, potential energy is stored in an object because of its position or shape.	0
Stratigraphy is the study of rock layers. So, we call the study of rock layers stratigraphy.	0
The four processors have 64-bit large instruction words (LIWs) that support many parallel operations in a single cycle. So, cells have four cycles.	1
A supernovae explosion is usually associated with the formation of neutron stars. So, neutron stars are the corpses of left over supernova explosions.	0
The prostate secretes fluid that forms part of the semen in which sperm are transported. So, the prostate gland secretes a fluid that mixes with sperm to help form semen.	0
The groupings of organism in a cladogram are referred to as clades . So, a clade is one way of classifying organisms.	0
It will be a binary sun solar system. So, the sun is the largest body in the solar system.	1
Matter and Energy Flow in Ecosystems; So, unlike energy, matter doesn’t need to be constantly added to ecosystems because it is recycled through ecosystems.	1
Cell division occurs after a male and female sex cell have united (fertilization) and the resulting zygote divides into two cells. So, after fertilization, a zygote forms into two cells.	0
Chemical energy is a potential form of energy that is stored in the chemical bonds that hold atoms together. So, chemical energy is stored in the atom bonds.	0
Blood pressure is measured using a &quot;sphygmomanometer&quot; or blood pressure cuff. So, sphygmomanometer is used to measure blood pressure.	0
Snakes smell scents in the air using their forked tongue (see Figure below ). So, snakes use their tongue to smell things.	0
Breakwaters are structures that protect the coast like barrier islands. So, structures that protect the coast like barrier islands are called breakwaters.	0
Trans fats are the most unhealthy fats to eat and can cause heart disease. So, trans fats have been implicated in the presence of heart disease.	0
Land, in this context, includes the water and aquatic resources associated with it. So, terrestrial biomes are associated with land, while aquatic ones are associated with water.	1
Latitude measures the distance (in degrees) north or south of the equator. So, latitude is used to measure, in degrees, the distance north or south of the equater.	0
Cartilage and bone make up skeletons. So, early in the development of a human fetus, the skeleton is made entirely of cartilage.	1
and metal ore mining (20%). So, metals start out as ore.	1
This is simply sugar with a flourine atom replacing a carbon atom in the molecule. So, replace another in a molecule happens to atoms during a substitution reaction.	1
However, keep in mind that these types of feedback are rather unreliable. So, positive feedback intensifies a change in the body’s physiological condition rather than reversing it.	1
Saturn Saturn's atmosphere is almost entirely hydrogen and helium. So, saturn is made mostly of helium and hydrogen.	0
Each contains the same elements (carbon, hydrogen, and oxygen) though in different arrangements. So, although they differ vastly in hardness, pencil lead and diamonds both contain carbon.	1
MARS Mars is fourth planet from the Sun. So, mars is the fourth planet from the sun.	0
Tornadoes are most common in spring and least common in winter, but tornadoes can occur any time of year that favorable conditions occur. So, tornadoes can occur in any.	0
So, no matter where you look, you see the scattered blue light. So, translucent matter transmits light but scatters the light as it passes through.	1
It is in group Ia of the periodic table . So, group 13 of the periodic table is also called the the boron group.	1
The function of a bacterial flagellum is (a) cell motility. So, in humans, the sperm cell is the only cell with the flagella structure that enables motility.	1
Many species of birds have at least four or five louse species. So, birds have four limbs.	1
A normal human somatic cell contains 46 chromosomes; So, other than gametes, normal human cells have a total of 46 chromosomes per cell.	0
Exoplanets and multiple star systems. So, a(n) exoplanet is often discovered because it causes a star to move or to dim.	1
Most snails are herbivores, but some are omnivores. So, mammals may either be herbivores, omnivores or herbivores.	1
Proteins act as enzymes, which are catalysts involved in all biological reactions; So, in a biological reaction, proteins act as catalysts.	0
The name of the allele will appear in the Allele field. So, allele frequecy is the rate at which a specific allele appears within a population.	1
Aerobic respiration So, aerobic respiration has the advantage of releasing more energy.	1
For this reason the parasympathetic system is sometimes called the craniosacral system. So, the parasympathetic system can also be referred to as the craniosacral system.	0
Human beings have 23 pairs chromosomes in each cell. So, humans typically have 23 pairs pairs of chromosomes.	0
For example, children who are malnourished are not able to learn; So, being able to read is an example of a learned trait.	1
Short bursts can be used to conserve water. So, the best way humans can conserve water is to use less.	1
In a chemical reaction, matter is neither created nor destroyed. So, matter cannot be created or destroyed in a chemical reaction.	0
Animals lack cell walls altogether. So, a cell wall is not present in animal cells.	0
Potential energy is energy stored in an object. So, energy that is stored in a person or object is called potential energy.	0
A typical double bond consists of one sigma bond and one pi bond; So, a double bond consists of one sigma bond and one pi bond.	0
air in many areas of the would contains 3% water vapor. So, water contains 3 atoms.	1
Characteristics of Vertebrates The main distinguishing feature of vertebrates is their vertebral column, or backbone (see Figure 19.1). So, backbone is another name for the vertebral column.	0
Precipitation, runoff, and groundwater flow. So, groundwater primarily comes from precipitation.	1
The cells in animals have a nucleus, while plant cells do not have a nucleus. So, the cells of all protists have a nucleus.	1
Science Objectives The Pioneer 11 and Voyager 1 and 2 spacecraft observed Saturn in 1979, 1980 and 1981. So, the voyager 1 spacecraft visited saturn in 1980.	0
Heterotrophs cannot make their own food so they are dependent on the autotrophs for survival. So, animals can not produce their own food making them heterotrophs	0
Low pressure areas called low pressure cells are associated with unsettled or stormy weather. So, you can expect stormy if a center of low pressure is moving your way.	0
Isolation of Single-Cell Embryos from Donor 3. So, we all start as a single cell and soon grow into a(n) embryo.	1
Neptune, the eighth planet from the sun, is shown here relative to the other planets. So, the eighth planet from our sun is neptune.	0
Real world technology application. So, the term technology describes the application of knowledge to real-world problems and is practiced by engineers.	1
The resulting solid, has definite shape and definite volume. So, solid is a form of matter that has a definite shape and volume.	0
There are two types of cells, prokaryotic and eukaryotic. So, most organelles are not found in prokaryotic cells.	1
The dicentric chromosome insult simply prolongs this natural transition in the development of the anaphase spindle. So, spindle fibers pull linked chromosomes apart in anaphase i.	1
What helps a cactus survive the heat? So, the spines of a cactus help it survive because spines protect the cactus from animals.	1
Hint Wavelength is the distance between two successive identical points on a wave. So, wavelength is the distance between two corresponding points of adjacent waves called.	0
Russian forces pushed into Grozney along five main thrust lines. So, thrust is the force pushing a rocket.	1
Rock a naturally formed substance consisting of one or more minerals . So, a mineral is described as a natural substance that makes up rocks.	0
Prokaryotic cells are usually single-celled organisms, while eukaryotic cells can be either single-celled or part of multicellular organisms. So, single-celled organisms are prokaryotes.	0
Used for phospholipid cell membranes . So, the cell membrane consists of two adjacent layers of phospholipids.	1
Water is a common substance that everyone has seen in its three states of matter. So, water exists on earth in three matter states states.	0
Elements cannot be split into simpler substances using normal chemical methods. So, you call a substance that cannot be broken down to other substances by chemical reactions an element.	0
The other major indirect process using sunlight is conversion of biomass to biofuel using photosynthetic organisms; So, biomass can also be processed to make biofuel.	0
The reason is that sexually reproducing organisms have different sets of genes, so they are in competition with one another reproductively. So, most fish reproduce with one another sexually.	1
SCIENCE The observation, identification, description, experimental investigation, and theoretical explanation of natural phenomena. So, science is a process of knowing about the natural universe through observation and experimentation.	0
This normal aging process of the lens can also be combined with myopia, hyperopia or astigmatism. So, concave lenses can correct myopia.	1
A neutron star is apparently the product of a supernova explosion. So, neutron stars are the corpses of left over supernova explosions.	0
Mitosis includes four phases, prophase, metaphase, anaphase, and telophase. So, mitosis actually occurs in four phases.	0
There are three sources of energy available to us. So, lipids are available to the body from three sources.	1
This high resistivity prevents ions from crossing the bilayer without an integral membrane protein using facilitated diffusion. So, ion channels facilitate(s) the diffusion of ions across a membrane.	1
Gases have lower density than other states of matter, such as solids and liquids . So, gases have the lowest density.	0
A protein is a long chain of smaller molecules called amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain.	0
Carbohydrates are converted to glucose in the body and insulin helps cells utilize glucose for energy. So, all cells need glucose for energy.	0
Because the sporophyte generation of the leptosporangiate fern persists, it is sporophyte dominant. So, the sporophyte stage is the dominant stage of the lifecycle of a fern.	0
Even if the added elements are nonmetals, alloys may still have metallic properties. So, nonmetals have the highest attraction for electrons.	1
In tortoises and turtles, the ribs are fused to a rigid shell. So, most turtle bodies are covered by a special bony or cartilaginous shell developed from their ribs.	0
Community Populations of different organisms that live together. So, all of the populations that live in the same area make up a(n) community, which includes populations of different organisms.	0
in effect we assumed that the lungs consist of one alveolus supplied by one capillary, which is not the case. So, the lungs of mammals are unique in having alveoli.	1
Abundant surface water (unique to the earth) makes life possible. So, the abundance of water makes the earth habitable for humans.	0
Cell walls give plant cells their structural strength. So, a cell wall is not present in animal cells.	1
Habitat fragmentation is a secondary affect of habitat destruction. So, secondary succession is the type of succession that happens after the destruction of a habitat.	1
Urine is a liquid that is formed by the kidneys when they filter wastes from the blood. So, urine is the term for liquid waste formed by kidneys.	0
descriptions of body systems such as circulatory, pulmonary, and excretory systems;... So, hormones generally travel through the circulatory system system of the body.	1
But plasmas are actually the dominant form of matter in the universe. So, plasma matter makes up most of the universe.	0
an external stimulus to the ear can produce only an auditory response. So, the ears are an external feature in human beings is responsible for balance.	1
As they are social animals, communication is vital for them. So, for social animals, communication essential.	0
these chemicals are components of a bacterial cell wall and are released when the bacterium dies or is destroyed. So, a lysozyme destroys bacteria by digesting their cell walls.	1
Prokaryotes were the first forms of life on earth, evolving over 3.5 billion years ago. So, prokaryotes were the first living things to evolve on earth.	0
The endocrine system is a system of hormones responsible for regulating an organism's development, growth, reproduction, and behavior. So, the endocrine system produces hormones to regulate growth, development, and reproduction.	0
Air is not only moistened in the nasal cavity but warmed, as well. So, in mammals, air is warmed and humidified in the nasal cavity.	0
Bronze is an alloy made of 88 percent copper and 12 percent tin. So, bronze is an alloy of copper and tin.	0
Nitrogen gas (N2) is abundant on earth, making up about 75 percent of the planet's atmosphere. So, nitrogen gas comprises about three-fourths of earth's atmosphere.	0
A sinusoid is a small blood vessel that is a type of capillary similar to a fenestrated endothelium. So, capillaries are the smallest type of blood vessels.	1
of the seven other planets in the Solar System, only Mercury shows greater eccentricity. So, mercury is the smallest planet in our solar system.	1
Treatment options Surgery was once the only option when kidney stones became stuck in the ureter. So, the option to remove kidney stones other than surgery is ultrasound treatments.	1
primary air pollutants In this website the ministry of the environment details the primary air pollutants. So, primary pollutants enter the air directly.	1
This is why the toxicity of these herbicides is very low. So, the main advantage of urea is its very low toxicity.	1
Cytoplasm is cytosol plus suspended organelles, nucleus is nucleoplasm plus intermembrane space. So, the nucleus stores chromatin in the nucleoplasm.	1
Stratigraphy is based on the deposition of distinctive strata of rock layers over time. So, we call the study of rock layers stratigraphy.	0
18.7 Observe protists in the laboratory. So, multiple fission is more often observed among protists.	1
Most reptiles reproduce sexually and have internal fertilization. So, most reptiles reproduce sexually.	0
Wind water and solar are replacing fossil fuels and have become good renewable energy solutions. So, solar and wind are still expensive compared to fossil fuels.	1
The major function of the kidneys is to remove wastes, primarily in the form of urine, from the blood. So, urine is the term for liquid waste formed by kidneys.	0
Animals that feed (exclusively) on animals are called carnivores . So, you call an animal that feeds on other animals a(n) carnivore.	0
Kittens are soft and fun to play with. So, soft describes the texture of a kitten’s fur.	0
BrdU was incorporated into nuclear DNA during the S phase of DNA synthesis in the cell cycle. So, during the synthesis phase in the cell cycle, dna replication occurs.	1
Mercury is the only metal that exists as a liquid at room temperature. So, mercury is not a solid even at room temperature.	0
Another had blue blocks . So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	1
Mass defects in atomic masses. So, the sum of the masses of the atoms in the formula is referred to as molecular mass.	1
This air containing the water vapor is heated at the surface of the earth and rises. So, geysers are created when water is heated beneath the earth's surface.	1
It shows that solubility of oxygen in water increases with decreased temperatures. So, if a solute is a gas, increasing the temperature will decrease its solubility.	1
