sentence	question	label
S0: The meninges are three thin layers of membrane that cover the brain and spinal cord. So, the three layers of protective coverings of the spinal cord is called the meninges. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: As a result, harmful pollutants are released into the air. So, ash that enters the air naturally as a result of a volcano eruption is classified as a primary pollutant.	Is S0 true or false?	1
S0: Plasmas, considered the fourth state of matter, comprise most of the universe by volume. So, plasma matter makes up most of the universe. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Copper conducts electricity better than aluminum does. So, copper conducts electricity the best.	Is S0 true or false?	0
S0: Our sun, classified as an average star, has a radius of 692,000 kilometers (430,000 miles). So, the sun is classified as a star.	Is S0 true or false?	0
S0: All snakes are carnivorous, but they do not chew. So, snakes are carnivorous animals. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Pluto was called planet x before it was discovered. So, pluto is now called dwarf planet. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: vitamin D can reduce the risk of osteoporosis; So, a diet rich in calcium and vitamin d may reduce the risk of osteoporosis and related bone fractures.	Is S0 true or false?	0
S0: We can use this same concept to measure the diameter of the moon, the sun, or any other celestial object. So, looking directly at the sun can cause blindness.	Is S0 true or false?	1
S0: Decaying organic matter (humus) holds moisture in the soil. So, the decayed remains of living organisms is called humus.	Is S0 true or false?	0
S0: This energy then flows to each trophic level via a food chain. So, loss of energy is the reason that food chain typically has few levels.	Is S0 true or false?	1
S0: Gross Alpha/Beta Particle Activity: The total radioactivity due to alpha or beta particle emissions as inferred from measurements on a dry sample. So, alpha emission is a type of radioactivity.	Is S0 true or false?	0
S0: Thermoregulation Thermoregulation describes the process by which animals modify their heat balance to maintain stable body temperatures. So, thermoregulation is the process when animals maintain an internal temperature.	Is S0 true or false?	0
S0: This defines the break between the mesosphere and the thermosphere, where temperature again increases with increasing altitude. So, as altitude rises, the temperature increases in the thermosphere. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Type 2 diabetes is the most common type. So, type 2 is the more common type of diabetes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Up to this point only large Jupiter-like planets have been detected outside our solar system. So, jupiter is the largest planet in our solar system. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The shape of an animal cell is not constrained by a rigid cell wall. So, a cell wall is not present in animal cells. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: If it doesn't have enough oxygen at the start of the fermentation process, it will take longer to ferment. So, fermentation is the process of making atp without oxygen.	Is S0 true or false?	1
S0: Collagen provides the tensile strength of the matrix, and in hyaline, or articular cartilage, it is 90% to 95% type 2 collagen (13). So, lamprey cartilage contains no collagen. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: If this energy shortage is real, then we all need to share the burden. So, all cells share the characteristic that they need energy. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Iguassu Falls are the largest in the world a MUST SEE. So, iguassu falls is the largest waterfall on the planet. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The left atrium receives oxygenated blood returning to the heart from the lungs via way of the four pulmonary veins. So, blood from the lungs enters into the left atrium. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Extracellular Structures Many prokaryotes have an extra layer, called a capsule, outside the cell wall. So, the capsule is the layer outside the cell wall in a prokaryote.	Is S0 true or false?	0
S0: Corticosteroids include glucocorticoids and mineralocorticoids. So, glucocorticoids and mineralocorticoids are the two main types of corticosteroids in humans.	Is S0 true or false?	0
S0: This semester covers topics in electricity and magnetism, electromagnetic waves, light and optics, relativity, atomic, and nuclear physics. So, optics explains the behavior of visible light and electromagnetic waves.	Is S0 true or false?	1
S0: Moreover, the water produced by the SynCoal filtering process is clean enough for agricultural use. So, process of desalinization helps provide cleaner water for agriculture. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Mitosis is followed by cytokinesis, when the cytoplasm divides, resulting in two cells. So, the cytoplasm is divided during cytokinesis.	Is S0 true or false?	0
S0: In the complicated plants, most of the inside of a plant cell is taken up by a central vacuole. So, the cell sap is the liquid inside the central vacuole.	Is S0 true or false?	1
S0: Gases assume the shapes of their containers. So, a gas assumes the shape of its container.	Is S0 true or false?	0
S0: take measures for prevention and decrease of losses; So, you decrease errors in an experiment by take many measurements. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The pressure of the atmosphere decreases with increasing altitude. So, air pressure it decreases as altitude increases. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Composite Volcano - So, a crater can usually be found on the top of composite volcanoes.	Is S0 true or false?	1
S0: Regular aerobic exercise is essential to good health. So, exercising regularly is a good health habit.	Is S0 true or false?	0
S0: Ozone is a relatively simple molecule, consisting of three oxygen atoms bound together. So, three oxygen ions make up an ozone molecule.	Is S0 true or false?	0
S0: Corals, hydra, & sea anemones exist in the polyp form as adults So, hydras and sea anemones are examples of apolyp. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Space is filled everywhere by plasma, the fourth state of matter (solid, liquid, gas, and plasma). So, plasma completes the list: solid, liquid, gas.	Is S0 true or false?	0
S0: For example, a letter preceded by dots 4-5-6 represents a single uppercase letter. So, when represented by a single letter, dominant alleles are represented by uppercase letters. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The texture of a pumpkin Food Preparation - So, a pumpkin is a fruit. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Galileo (1564-1642) invented the first telescope and was plotting the stars. So, galileo built the first telescope. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Somatostatin blocks the gastrin secretion in the gastric antrum. So, gastrin signals the secretion of gastric acid. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Disturbance of the power to control the range of movement in muscle action. So, intrinsic muscles allow your fingers to also make precise movements for actions. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: For example, calories is a measure of food energy. So, the energy content of foods is often expressed in calories. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Be able to choose correct lens type. So, concave lenses can correct myopia. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: A Hydrogen Atom Each hydrogen atom consists of one proton surrounded by one electron. So, there are one electrons in the hydrogen atom.	Is S0 true or false?	0
S0: 6-8 weeks are needed for organizations to file all necessary paperwork. So, by 8 weeks, all major organs start developing.	Is S0 true or false?	1
S0: As the temperature increases, most materials expand or increase their volume. So, as temperature increases, volume increases.	Is S0 true or false?	0
S0: Originally, the island was a breakwater for the Oostelijke Handelskade, just like the adjacent Java Island. So, structures that protect the coast like barrier islands are called breakwaters.	Is S0 true or false?	1
S0: Animal Communications. So, for social animals, communication essential.	Is S0 true or false?	1
S0: Their entire skeleton is made of cartilage, a strong flexible connective tissue. So, early in the development of a human fetus, the skeleton is made entirely of cartilage.	Is S0 true or false?	1
S0: Weeds are plants that grow where people don't want them, such as gardens and lawns. So, plants that grow where you don't want them are called weeds.	Is S0 true or false?	0
S0: Identify metals, nonmetals, and metalloids. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	Is S0 true or false?	1
S0: The bones are connected at joints and and held together by strong bands called ligaments. So, you call the part of the skeletal system that connects bones joints. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Electric tooth brushes, small tooth brushes, or water pics can be used to reach difficult areas. So, it would help conserve water to turn off water while brushing teeth. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A new class of drugs helps blunt or prevent flu symptoms by inhibiting the spread of influenza virus within cells of the respiratory tract. So, tamiflu inhibits spread of virus. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Biofuels can contribute to an energy mix of environmentally-sound, domestic fuels. So, biomass can also be processed to make biofuel. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The sunlit zone of the ocean is called the photic zone (or euphotic zone). So, you call the lightless part of the ocean aphotic zone.	Is S0 true or false?	1
S0: They include monosaccharides, disaccharides and polysaccharides. So, you call the carbohydrate formed when two monosaccharides bond together disaccharide. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Misplaced hope is one of the major things that can destroy faith. So, energy it can not be destroyed.	Is S0 true or false?	1
S0: The incorrect labeling of true negative results produce false-positive cases . So, we call an incorrect test result that should have been positive a(n) false negative. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Its phase angle remains constant through the photosphere, and significant power is obtained in temperature. So, during phase change, the temperature of a system remains constant.	Is S0 true or false?	1
S0: Organisms that share common ancestors (and therefore have similar features) are grouped into groups called clades . So, a clade is one way of classifying organisms.	Is S0 true or false?	0
S0: Our destination is Lake Naivasha, which is a fresh water lake in the Rift Valley. So, craters and rifts become lakes when they fill with water.	Is S0 true or false?	1
S0: Determine the number of protons, neutrons, and electrons in an atom or ion. So, the chemistry of each element is determined by its number of protons and electrons. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: This includes eukaryotes such as fungi and protists, and prokaryotes, which are bacteria and archaea. So, bacteria and archaea are examples of prokaryotes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: We have moved from the nonmetals to the metals. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	Is S0 true or false?	1
S0: The Martian Chronicle Introduction Mars is the fourth planet from the Sun and is commonly referred to as the Red Planet. So, mars is the fourth planet from the sun. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Types of resources-renewable, nonrenewable. So, soil, for human purposes, is a(n) nonrenewable resource. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: pathogen -an organism which causes disease, such as a bacteria or virus. So, pathogens is the term for disease-causing agents, such as bacteria and viruses. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: D) A single clade (i.e., a group of species that share a common ancestor) can exhibit both gradualism and punctuated equilibrium. So, darwin believed in gradualism.	Is S0 true or false?	1
S0: But not all earthquakes occur at plate boundaries. So, two plates sliding can increase the occurance of earthquakes.	Is S0 true or false?	1
S0: Learn from your past experiences; So, insight learning is done from past experiences and reasoning. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Boiling Point The temperature at which a liquid becomes a gas. So, gases and liquids become solids at low temperatures.	Is S0 true or false?	1
S0: Evaporation and Condensation Evaporation is the phase change of liquid water into a vapor (gas). So, evaporation is responsible for changing liquid water into water vapor.	Is S0 true or false?	0
S0: Airglow peaks around the maximum of the 11-year sunspot cycle; So, sunspots occur in a 11 year cycle. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Sunlight is the ultimate source of energy for all organisms. So, most of food's chemical energy ultimately comes from sunlight.	Is S0 true or false?	0
S0: Five global mass extinctions have radically altered the composition and evolutionary course of life during the past half-billion years. So, five mass distinctions have radically altered the history of life. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Allow for flexibility when writing performance objectives. So, the flexibility of an object allows it to bend.	Is S0 true or false?	1
S0: The eye or the organ of seeing is Adhyatma; So, brain and eyes are the organs work together to allow us to see.	Is S0 true or false?	1
S0: A 100 kW geyser heats the domestic hot water. So, when water is heated by magma and makes its way to the surface and creates a(n) geyser.	Is S0 true or false?	1
S0: Arachnids can be distinguished by the fact they have no wings and no antennas. So, while similar to insects, arachnids are eight-legged invertebrates that lack antennae or wings. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: primary cell culture models of neuronal process outgrowth and synapse formation. So, the the synapse is the space between a neuron and the next cell.	Is S0 true or false?	1
S0: Sunspots come and go over an 11-year cycle. So, sunspots occur in a 11 year cycle. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: This space is called the synapse and is the site communication between cells. So, the the synapse is the space between a neuron and the next cell.	Is S0 true or false?	0
S0: In your journal, Please Draw a picture of an atom with six protons, six neutrons, and six electrons. So, carbon atoms have six neutrons as well as six protons. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Laura changes the negative result of the test to a positive one. So, we call an incorrect test result that should have been positive a(n) false negative. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The earth's rotation is 24 hours. So, it takes 24 hours for the earth to make a complete rotation of its axis.	Is S0 true or false?	0
S0: Catalysts, enzymes and rates of reaction; So, you call catalysts that are found inside of living things enzymes. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Carbon dioxide in atmosphere and carbon in the ocean 2.4.3. So, ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.	Is S0 true or false?	1
S0: Kinetic energy is the energy of an object in motion. So, kinetic engergy is the energy of anything in motion. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: LIQUID A form of matter that has a definite volume but takes the shape of its container. So, liquid has a definite volume, but not a definite shape.	Is S0 true or false?	0
S0: Mercury (Hg) is the only metal in a liquid form at room temperature. So, mercury is not a solid even at room temperature.	Is S0 true or false?	0
S0: commonly used vectors are bacterial plasmids and viral phages. So, a viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.	Is S0 true or false?	1
S0: The cell's death then would spread those viruses. So, tamiflu inhibits spread of virus. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Each one embodies a special passion to make this community a better place to live. So, populations living in one place form a community. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Tooth brushing with salt water is not refreshing, but a salt water shower is the pits. So, it would help conserve water to turn off water while brushing teeth.	Is S0 true or false?	1
S0: The Earth rotates once daily on its axis. So, earth rotates on its axis once times in one day.	Is S0 true or false?	0
S0: The largest community is the one I live in, Smithers, which has a population of slightly over 6,000 people. So, populations living in one place form a community.	Is S0 true or false?	1
S0: It was only a light rain, but a cold rain, and he decided to seek shelter. So, when it rains, some animals will move to seek shelter.	Is S0 true or false?	1
S0: Aerobic respiration yields more energy than denitrification, so denitrification generally takes place in the absence of oxygen. So, aerobic respiration has the advantage of releasing more energy.	Is S0 true or false?	0
S0: BACKGROUND INFORMATION A Pedigree chart is a device used to trace genetic traits through a number of generations. So, the pedigree chart model can be used to trace genetic inheritance.	Is S0 true or false?	0
S0: role of the cytoskeleton in cell shape and motility; So, the cytoskeleton is the skeleton of the cell.	Is S0 true or false?	1
S0: DNA molecules have two long chains of nucleotides intertwined to form a double helix. So, dna consists of two long chains of nucleotides.	Is S0 true or false?	0
S0: Water desalination is a process used to remove salt and other dissolved solids to create fresh water. So, process of desalinization helps provide cleaner water for agriculture.	Is S0 true or false?	0
S0: Secondary alcohols can be oxidized to ketones. So, secondary alcohol forms a ketone when oxidized.	Is S0 true or false?	0
S0: The planetary core consists of the innermost layer(s) of a planet. So, the core is the sun's innermost layer.	Is S0 true or false?	1
S0: plasma membrane --energy dependent transport systems 4. So, passive transport occurs when substances cross the plasma membrane without any input of energy from the cell.	Is S0 true or false?	1
S0: Volume describes the quantity of three dimensional space than an object occupies. So, volume is a measure of the amount of space that a substance or an object occupies.	Is S0 true or false?	0
S0: A comet is a small, icy celestial body that orbits around the sun. So, the planets orbit around the sun.	Is S0 true or false?	1
S0: The entire surface of the alveolus is normally covered by epithelial cells. So, epithelial? tissue consists of cells that cover inner and outer body surfaces.	Is S0 true or false?	1
S0: Kansas is underlain by a sequence of horizontal to gently westward dipping sedimentary rocks. So, a defining feature of deformed sedimentary rocks is that they are not horizontal.	Is S0 true or false?	1
S0: The Nucleus and Other Organelles Eukaryotic cells contain a nucleus and several other types of organelles. So, along with other organelles, all eukaryotic cells possess nucleus. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: In September 2012, Gardasil replaced Cervarix as the HPV vaccination of choice due to its added protection against genital warts. So, gardasil is the vaccine to prevent infection of hpv.	Is S0 true or false?	0
S0: Define systolic and diastolic pressure and describe how a sphygmomanometer is used to measure blood pressure. So, sphygmomanometer is used to measure blood pressure. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The greenhouse effect, and humans' understanding of it, is not new. So, human actions has increased the greenhouse effect.	Is S0 true or false?	1
S0: 1 gram of sugar provides 4 Kcal of energy. So, one gram of sugar or starch provides 4 calories of energy.	Is S0 true or false?	0
S0: Phototaxis The ability of bacteria to detect changes in light intensity and respond by moving away from or toward the light. So, phototaxis is the term for movement toward light.	Is S0 true or false?	0
S0: Type 2 , or Non-insulin dependent diabetes is more common. So, type 2 is the more common type of diabetes.	Is S0 true or false?	0
S0: All fungi rely on extracellular enzymatic digestion and absorption. So, enzymatic cascades help amplify the effects of extracellular signals. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The streptococci reside in the mouth, the respiratory tract, and the gastrointestinal tract. So, the term gastrointestinal tract describes the long tube that connects the mouth to the anus. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The point where these two air masses meet is called a front. So, in weather terms, the boundary between two air masses is called front. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Enzymes Enzymes are proteins that acts as a catalyst in biochemical reactions. So, in a biological reaction, proteins act as catalysts.	Is S0 true or false?	0
S0: We developed an enzymatic amplification staining procedure that amplifies the fluorescent signal by 10- to 100-fold. So, enzymatic cascades help amplify the effects of extracellular signals.	Is S0 true or false?	1
S0: Heterotrophs are also known as consumers . So, heterotrophs is another name for consumers. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: (E1) The student will compare the weight of two objects using a balance scale. So, a student should use a balance to compare the masses of two small rocks.	Is S0 true or false?	0
S0: Relate each of the above properties to the nature of the metallic bond. So, the metallic bond is responsible for the properties of metals. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A time-series graph shows changes in a variable over time. So, line graphs are especially useful for showing changes over time.	Is S0 true or false?	1
S0: It is pure shooter and that is all that matters. So, elements are pure substances that make up all matter. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Use microscopes to identify basic parts of plant and animal cells (cytoplasm, nucleus, cell membrane, cell wall). So, plasmodesmata connect to cytoplasms in the plant cell.	Is S0 true or false?	1
S0: The freezing of water to form ice crystals as temperature is lowered is a familiar example. So, antifreeze lowers it the freezing temperature of the water in car radiators. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: You will be able to distinguish between single-trait, multi-trait and social learning theories of personality. So, being able to read is an example of a learned trait. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: All other organisms in the food chain are CONSUMERS So, organisms that depend on other organisms for food play the role of a consumer in the food chain. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Build with blue blocks. So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	Is S0 true or false?	1
S0: The almond shaped eyes are opened widely with the pupils drilled and turned upwards. So, the opening in the front of the eye is called pupil. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Technology is a learned aspect of human behavior. So, learned behavior occurs only after experience or practice and describes most human behaviors. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Pure substances include all the elements, such as hydrogen, gold and iron, and compounds, such as water and carbon dioxide. So, elements are pure substances that make up all matter.	Is S0 true or false?	1
S0: are ectothermic (they rely on external sources to control their body temperature); So, ectothermic is the term for animals that cannot raise their body temperature on their own. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: At speeds close to that of light, reality is very different. So, different media affect the speed of light. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Immovable joints allow no movement because the bones at these joints are held securely together by dense collagen. So, dense collagen secures together immovable joints and prevents them from moving. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Electrical energy can be converted into kinetic energy and heat energy by an electric motor. So, electric motors transform electrical energy into kinetic energy. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: An area is available for food. So, the amount of food available in the area best determines the number of wolves that can live in an area.	Is S0 true or false?	1
S0: Areoles are circular clusters of spines on a cactus. So, the spines of a cactus help it survive because spines protect the cactus from animals.	Is S0 true or false?	1
S0: The cardiovascular system carries blood throughout the body to help bring nutrients to various other organs. So, the cardiovascular system moves nutrients and other substances throughout the body.	Is S0 true or false?	0
S0: Around the liquid stor- age and liquid recovery systems, rain water runoff would be controlled by collection into a sump system. So, rain is an example of liquid water. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Poison ivy and poison oak both have three leaflets per stem. So, poison ivy typically has three groups of leaves.	Is S0 true or false?	0
S0: How to use Your Water Conservation Can Place your empty Water Conservation Can on your lawn. So, the best way humans can conserve water is to use less. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: that has to equal the force of gravity because the force of gravity is what is causing that. So, gravity causes rocks to roll downhill.	Is S0 true or false?	1
S0: The physical principle here is not one of density, but a combination of particle packing and inertia. So, density of matter reflects how closely packed the particles of matter are.	Is S0 true or false?	1
S0: Introduction Despite the apparent abundance of water on earth, fresh water is relatively scarce. So, the abundance of water makes the earth habitable for humans. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Of stars radiant bright and the sun beams. So, from earth, the sun appears brighter than any other star because the sun is the closest star	Is S0 true or false?	1
S0: 95% of its DNA encodes for proteins for stable RNA molecules. So, dna encodes instructions for proteins molecules.	Is S0 true or false?	0
S0: Major issue is outflow of water from Lake Lowry. So, water leaves ponds and lakes through evaporation and also as outflow. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Exercise: Physical exercise every day is important for good health. So, exercising every day is an example of a good health habit.	Is S0 true or false?	0
S0: Flat tires from cactus spines won't be a problem. So, the spines of a cactus help it survive because spines protect the cactus from animals. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: This is equivalent to over 400 new cases per week making prostate cancer the most common male cancer. So, prostate is the most common type of cancer in adult males. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Black truffles reproduce sexually So, reptiles typically reproduce sexually. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Evaporation and Condensation Evaporation is the phase change of liquid water into a vapor (gas). So, when liquid water changes to water vapor it is called evaporation. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: ICE The solid form of water. So, water takes the form of ice on planet mars.	Is S0 true or false?	1
S0: Air bubbles trapped in the fur help keep them warm underwater. So, an underwater spider uses shiny air bubble to breathe and keep alive.	Is S0 true or false?	1
S0: Generally, nervous tissue is categorized into four types of tissue. So, only animals have muscle tissue and nervous tissue.	Is S0 true or false?	1
S0: If an molecule contains carbon, it is called organic. So, the element carbon is present in all organic molecules.	Is S0 true or false?	0
S0: Once ingested the methanol, wood alcohol, converts into formaldehyde and formic acid (ant sting poison). So, formic acid is found in the secretions of stinging ants. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: A protein is a chain of amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Carbon has six protons and six electrons. So, carbon atoms have six neutrons as well as six protons. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Mosses belong to the Division Bryophyta characterized by nonvascular plants with embryos that develop within multicellular female sex organs called archegonia. So, moss is best classified as a nonvascular plant.	Is S0 true or false?	0
S0: d) Elements cannot be broken down into simpler substances by chemical means. So, you call a substance that cannot be broken down to other substances by chemical reactions an element. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Coffee is the second most heavily traded commodity in the world, after oil. So, the everyday beverage coffee is a commodity second only to oil in worldwide trade. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Protein and carbohydrates each provide four calories per gram, while fat provides nine calories per gram. So, one gram of carbohydrates provides four calories of energy. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Subject matter wherein the work function is performed by a magnetic chuck-type electromagnet. So, the long bone work as lever. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Greece: Most ancient Greeks believed that the Earth floated in the ocean like a cork in water. So, most of earth's water is located in oceans [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The pancreas is a digestive organ attached to the small intestine. So, in the body, chemical digestion mainly takes place in the small intestine. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Brinker first took eyeglasses to Vietnam. So, microscopes were first developed in the early 1600s by eyeglass makers.	Is S0 true or false?	1
S0: Trade is like the circulatory system of the body. So, hormones generally travel through the circulatory system system of the body.	Is S0 true or false?	1
S0: Ocean waves are generated by the force of wind or tides. So, most ocean waves are caused by wind.	Is S0 true or false?	0
S0: pH of 7 represents neutrality (pure water) at 20&deg; So, 7 is the ph of pure water.	Is S0 true or false?	0
S0: Excess nutrients cause eutrophication, which depletes oxygen. So, an excess of fertilizers and other nutrients causes eutrophication to occur.	Is S0 true or false?	0
S0: Field study of the structure, stratigraphy, rocks, and paleontology of the Paleozoic System of the Appalachian geosyncline. So, we call the study of rock layers stratigraphy.	Is S0 true or false?	1
S0: Calculate elastic potential energy. So, changing the shape of an elastic material gives it potential energy.	Is S0 true or false?	1
S0: These types of viruses can live two or more hours on many surfaces. So, there are two types of surface waves. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Evaporation describes the change from water as a liquid to water as a vapor. So, when liquid water changes to water vapor it is called evaporation.	Is S0 true or false?	0
S0: In an ecosystem heterotrophs are called consumers because they depend on others. So, heterotrophs is another name for consumers. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Air is actually a mixture of several different elements and compounds. So, air can be separated into several elements. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Alternating Current (AC) An electric current that periodically reverses direction of electron flow. So, alternating current is the term for electric current that keeps reversing direction. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Air pressure is generally measured in hectopascals (formerly known as millibars) . So, millibar is the unit used to measure air pressure.	Is S0 true or false?	0
S0: Poison ivy typically is made up of three shiny leaves connected to one stalk. So, poison ivy typically has three groups of leaves. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Terrestrial biomes are classified by climatic factors and types of primary producers. So, terrestrial biomes are classified by climatic factors and types of primary producers. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Yeast is a single cell organism that eats sugar and produces carbon dioxide gas (CO2) and alcohol. So, single-celled are yeasts.	Is S0 true or false?	0
S0: Basically, a heterotroph is a consumer which must eat other animals and cannot produce its own food. So, animals can not produce their own food making them heterotrophs [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The canon was divided into three stages: 1. So, adulthood is divided into three stages. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: There are two main types of diabetes. So, there are two different main types of diabetes.	Is S0 true or false?	0
S0: Only with this understanding can we hope to preserve the non-renewable soil resource for future generations. So, soil is a renewable resource that can take thousand of years to form. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Most protist diseases in humans are caused by protozoa. So, protist diseases in humans are caused by protozoa.	Is S0 true or false?	0
S0: Remember that fruit contains fructose which is a sugar. So, fructose is a sugar that is found in fruits.	Is S0 true or false?	0
S0: lipids (at three months); So, lipids are available to the body from three sources. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Typically an oceanic plate slides under a continental plate, generating earthquakes along the interface between the two plates. So, two plates sliding can increase the occurance of earthquakes.	Is S0 true or false?	0
S0: Example of Gas to Liquid phase change: Rain where water vapor is converted into liquid water droplets. So, rain is an example of liquid water.	Is S0 true or false?	0
S0: Slide the friction spider into the pulley. So, sliding friction is friction that acts on objects when they are sliding over a surface.	Is S0 true or false?	1
S0: Humus is the product of the decay of organic residues such as wood, leaves, and other biological materials. So, the decayed remains of living organisms is called humus. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Electric Potential ( relate voltage to charges, electric field, and energy ) 3. So, voltage is not the same as energy, but means the energy per unit charge. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The chemical organization, cellular organization, metabolism, nutrition, and growth of the higher plants. So, plant nutrition is the study of the chemical elements necessary for plant growth.	Is S0 true or false?	1
S0: DNA consists of two strands of nucleotides twisted into a double helix. So, dna consists of two long chains of nucleotides.	Is S0 true or false?	0
S0: Most reptiles reproduce sexually, though some are capable of asexual reproduction. So, reptiles typically reproduce sexually. [n] S1: S0 is a true statement.	Is S1 true or false?	0
